i;nbseat;nb_added;execution_time
0;25;25;1
1;24;24;1
2;25;25;1
3;23;23;1
4;24;24;0
5;24;24;0
6;24;24;2
7;23;23;1
8;23;23;2
9;23;23;1
10;22;22;1
11;23;23;1
12;22;22;1
13;24;24;1
14;23;23;1
15;21;21;1
16;23;23;1
17;25;25;1
18;25;25;1
19;23;23;1
20;23;23;1
21;24;24;1
22;23;23;1
23;22;22;1
24;24;24;1
25;23;23;1
26;25;25;1
27;23;23;1
28;23;23;1
29;24;24;1
30;22;22;1
31;23;23;1
32;23;23;1
33;23;23;1
34;24;24;1
35;21;21;1
36;22;22;1
37;25;25;1
38;23;23;1
39;21;21;1
40;26;26;1
41;23;23;1
42;22;22;1
43;23;23;1
44;21;21;1
45;22;22;1
46;24;24;1
47;20;20;1
48;22;22;1
49;21;21;1
50;21;21;1
51;24;24;1
52;22;22;1
53;23;23;1
54;23;23;1
55;20;20;1
56;24;24;1
57;24;24;1
58;25;25;1
59;24;24;1
60;23;23;1
61;23;23;1
62;23;23;1
63;24;24;1
64;21;21;1
65;24;24;1
66;23;23;1
67;23;23;1
68;24;24;1
69;22;22;1
70;21;21;1
71;22;22;1
72;22;22;1
73;20;20;1
74;25;25;1
75;22;22;1
76;23;23;1
77;24;24;1
78;20;20;1
79;23;23;1
80;20;20;1
81;22;22;1
82;22;22;1
83;27;27;1
84;22;22;1
85;22;22;1
86;24;24;1
87;22;22;1
88;22;22;1
89;23;23;2
90;24;24;2
91;23;23;1
92;22;22;1
93;25;25;1
94;24;24;1
95;23;23;1
96;26;26;1
97;23;23;1
98;23;23;1
99;22;22;1
