i;nbseat;nb_added;execution_time
0;26;26;0.214
1;25;25;0.213
2;25;25;0.206
3;24;24;0.194
4;24;24;0.197
5;25;25;0.204
6;24;24;0.206
7;22;22;0.188
8;25;25;0.218
9;26;26;0.21
10;24;24;0.199
11;24;24;0.199
12;22;22;0.188
13;23;23;0.188
14;25;25;0.202
15;24;24;0.209
16;26;26;0.209
17;24;24;0.203
18;23;23;0.189
19;26;26;0.207
20;21;21;0.178
21;25;25;0.213
22;24;24;0.199
23;26;26;0.217
24;23;23;0.194
25;24;24;0.199
26;22;22;0.184
27;23;23;0.191
28;24;24;0.199
29;26;26;0.22
30;25;25;0.198
31;24;24;0.209
32;24;24;0.193
33;26;26;0.213
34;25;25;0.214
35;23;23;0.185
36;23;23;0.196
37;23;23;0.187
38;22;22;0.191
39;25;25;0.208
40;22;22;0.184
41;25;25;0.203
42;23;23;0.194
43;23;23;0.194
44;23;23;0.187
45;27;27;0.22
46;25;25;0.206
47;24;24;0.206
48;24;24;0.186
49;24;24;0.203
50;22;22;0.186
51;23;23;0.194
52;22;22;0.197
53;24;24;0.203
54;25;25;0.199
55;24;24;0.206
56;21;21;0.178
57;25;25;0.202
58;24;24;0.202
59;23;23;0.197
60;23;23;0.188
61;23;23;0.189
62;26;26;0.213
63;24;24;0.217
64;22;22;0.199
65;24;24;0.207
66;23;23;0.228
67;26;26;0.229
68;23;23;0.198
69;24;24;0.192
70;27;27;0.223
71;24;24;0.192
72;24;24;0.184
73;23;23;0.186
74;27;27;0.233
75;23;23;0.211
76;25;25;0.209
77;23;23;0.196
78;25;25;0.215
79;26;26;0.217
80;23;23;0.207
81;22;22;0.193
82;27;27;0.219
83;25;25;0.208
84;24;24;0.208
85;24;24;0.197
86;22;22;0.202
87;25;25;0.213
88;25;25;0.216
89;21;21;0.192
90;25;25;0.211
91;22;22;0.181
92;23;23;0.201
93;26;26;0.224
94;24;24;0.197
95;24;24;0.19
96;23;23;0.192
97;24;24;0.204
98;24;24;0.204
99;22;22;0.191
