i;nbseat;nb_added;execution_time
0;23;23;0.261
1;23;23;0.189
2;22;22;0.183
3;24;24;0.236
4;24;24;0.206
5;25;25;0.212
6;24;24;0.201
7;24;24;0.203
8;25;25;0.203
9;23;23;0.187
10;27;27;0.208
11;24;24;0.188
12;24;24;0.186
13;24;24;0.194
14;22;22;0.178
15;22;22;0.174
16;22;22;0.179
17;21;21;0.165
18;23;23;0.182
19;22;22;0.177
20;23;23;0.202
21;24;24;0.178
22;24;24;0.183
23;27;27;0.201
24;27;27;0.206
25;21;21;0.176
26;21;21;0.16
27;23;23;0.193
28;25;25;0.193
29;21;21;0.189
30;26;26;0.225
31;22;22;0.193
32;25;25;0.216
33;26;26;0.218
34;24;24;0.205
35;25;25;0.212
36;22;22;0.189
37;25;25;0.216
38;26;26;0.213
39;21;21;0.19
40;26;26;0.209
41;26;26;0.207
42;25;25;0.208
43;26;26;0.217
44;23;23;0.191
45;22;22;0.181
46;25;25;0.205
47;25;25;0.215
48;22;22;0.193
49;26;26;0.215
50;27;27;0.222
51;23;23;0.195
52;22;22;0.184
53;24;24;0.21
54;24;24;0.208
55;24;24;0.201
56;27;27;0.215
57;26;26;0.217
58;25;25;0.209
59;25;25;0.21
60;22;22;0.198
61;24;24;0.196
62;25;25;0.203
63;22;22;0.182
64;23;23;0.192
65;22;22;0.186
66;26;26;0.21
67;26;26;0.225
68;24;24;0.204
69;24;24;0.213
70;23;23;0.201
71;23;23;0.206
72;24;24;0.196
73;25;25;0.215
74;26;26;0.218
75;23;23;0.192
76;24;24;0.206
77;25;25;0.201
78;24;24;0.219
79;23;23;0.19
80;24;24;0.202
81;21;21;0.182
82;24;24;0.207
83;23;23;0.196
84;25;25;0.216
85;25;25;0.217
86;21;21;0.192
87;26;26;0.216
88;21;21;0.189
89;23;23;0.195
90;25;25;0.212
91;26;26;0.214
92;25;25;0.213
93;23;23;0.203
94;24;24;0.208
95;24;24;0.2
96;24;24;0.202
97;23;23;0.187
98;24;24;0.199
99;25;25;0.209
