i;nbseat;nb_added;execution_time
0;24;24;0.208
1;24;24;0.199
2;27;27;0.219
3;24;24;0.215
4;23;23;0.204
5;21;21;0.195
6;24;24;0.216
7;24;24;0.2
8;26;26;0.214
9;23;23;0.195
10;25;25;0.215
11;22;22;0.19
12;24;24;0.216
13;23;23;0.206
14;23;23;0.186
15;26;26;0.221
16;27;27;0.226
17;24;24;0.206
18;24;24;0.212
19;22;22;0.194
20;25;25;0.216
21;25;25;0.216
22;23;23;0.197
23;22;22;0.202
24;23;23;0.199
25;23;23;0.196
26;25;25;0.203
27;25;25;0.211
28;22;22;0.199
29;24;24;0.219
30;22;22;0.189
31;23;23;0.197
32;26;26;0.218
33;24;24;0.207
34;22;22;0.193
35;21;21;0.183
36;25;25;0.211
37;25;25;0.214
38;24;24;0.194
39;25;25;0.217
40;27;27;0.223
41;23;23;0.199
42;26;26;0.216
43;25;25;0.213
44;24;24;0.209
45;25;25;0.205
46;21;21;0.198
47;23;23;0.213
48;24;24;0.209
49;25;25;0.214
50;27;27;0.222
51;22;22;0.19
52;24;24;0.207
53;24;24;0.206
54;22;22;0.191
55;24;24;0.203
56;24;24;0.197
57;24;24;0.196
58;26;26;0.224
59;23;23;0.199
60;26;26;0.219
61;25;25;0.219
62;23;23;0.204
63;25;25;0.218
64;24;24;0.214
65;25;25;0.215
66;21;21;0.192
67;24;24;0.209
68;24;24;0.226
69;23;23;0.2
70;22;22;0.209
71;24;24;0.217
72;25;25;0.247
73;24;24;0.263
74;24;24;0.213
75;24;24;0.222
76;23;23;0.198
77;22;22;0.229
78;25;25;0.233
79;24;24;0.215
80;23;23;0.205
81;25;25;0.216
82;24;24;0.202
83;24;24;0.219
84;23;23;0.212
85;20;20;0.174
86;23;23;0.195
87;22;22;0.204
88;24;24;0.231
89;28;28;0.237
90;23;23;0.197
91;24;24;0.2
92;26;26;0.21
93;20;20;0.186
94;23;23;0.198
95;23;23;0.195
96;24;24;0.215
97;25;25;0.335
98;24;24;0.252
99;26;26;0.274
