i;nbseat;nb_added;execution_time
0;23;23;0.459
1;24;24;0.29
2;25;25;0.233
3;24;24;0.199
4;24;24;0.21
5;25;25;0.214
6;25;25;0.194
7;22;22;0.19
8;22;22;0.195
9;24;24;0.202
10;23;23;0.203
11;25;25;0.207
12;24;24;0.206
13;24;24;0.203
14;25;25;0.207
15;24;24;0.196
16;25;25;0.218
17;23;23;0.221
18;24;24;0.214
19;23;23;0.2
20;24;24;0.208
21;25;25;0.221
22;25;25;0.218
23;21;21;0.181
24;25;25;0.214
25;20;20;0.175
26;25;25;0.201
27;22;22;0.197
28;22;22;0.179
29;22;22;0.184
30;26;26;0.213
31;24;24;0.198
32;25;25;0.205
33;25;25;0.214
34;24;24;0.202
35;27;27;0.222
36;23;23;0.183
37;21;21;0.182
38;22;22;0.187
39;23;23;0.187
40;22;22;0.188
41;25;25;0.203
42;26;26;0.23
43;25;25;0.215
44;25;25;0.213
45;26;26;0.217
46;22;22;0.196
47;21;21;0.184
48;23;23;0.192
49;26;26;0.219
50;22;22;0.182
51;26;26;0.215
52;23;23;0.208
53;26;26;0.208
54;25;25;0.21
55;26;26;0.214
56;24;24;0.206
57;22;22;0.194
58;26;26;0.217
59;23;23;0.199
60;25;25;0.209
61;24;24;0.198
62;25;25;0.221
63;27;27;0.225
64;25;25;0.21
65;24;24;0.206
66;26;26;0.212
67;23;23;0.192
68;25;25;0.206
69;25;25;0.208
70;24;24;0.198
71;24;24;0.209
72;24;24;0.2
73;27;27;0.218
74;24;24;0.197
75;21;21;0.178
76;22;22;0.19
77;23;23;0.202
78;25;25;0.212
79;23;23;0.197
80;22;22;0.194
81;24;24;0.194
82;24;24;0.198
83;22;22;0.203
84;25;25;0.688
85;23;23;0.286
86;25;25;0.213
87;23;23;0.189
88;22;22;0.194
89;25;25;0.21
90;24;24;0.196
91;24;24;0.205
92;25;25;0.198
93;22;22;0.186
94;23;23;0.192
95;25;25;0.202
96;24;24;0.198
97;22;22;0.186
98;23;23;0.191
99;25;25;0.212
