i;nbseat;nb_added;execution_time
0;19;19;1.655
1;19;19;1.644
2;13;13;1.696
3;16;16;1.734
4;18;18;1.883
5;20;20;1.754
6;20;20;1.712
7;15;15;1.733
8;19;19;1.765
9;15;15;1.705
10;21;21;1.646
11;17;17;1.66
12;12;12;1.654
13;18;18;1.637
14;18;18;1.804
15;15;15;1.778
16;19;19;1.678
17;15;15;1.715
18;20;20;1.779
19;17;17;1.723
20;17;17;1.715
21;18;18;1.677
22;15;15;1.647
23;19;19;1.627
24;18;18;1.652
25;23;23;1.632
26;18;18;1.618
27;16;16;1.673
28;18;18;1.649
29;17;17;1.632
30;16;16;1.642
31;18;18;1.635
32;18;18;1.76
33;21;21;1.742
34;15;15;1.673
35;17;17;1.718
36;16;16;1.644
37;18;18;1.634
38;17;17;1.688
39;21;21;1.677
40;18;18;1.692
41;19;19;1.742
42;14;14;1.647
43;15;15;1.656
44;20;20;1.684
45;19;19;1.672
46;18;18;1.7
47;17;17;1.699
48;14;14;1.608
49;16;16;1.608
50;15;15;1.623
51;16;16;1.633
52;15;15;1.63
53;18;18;1.681
54;15;15;1.675
55;21;21;1.661
56;18;18;1.657
57;13;13;1.655
58;14;14;1.618
59;20;20;1.664
60;16;16;1.628
61;15;15;1.621
62;20;20;1.627
63;16;16;1.678
64;18;18;1.647
65;13;13;1.664
66;17;17;2.08
67;15;15;1.685
68;16;16;1.662
69;18;18;1.637
70;17;17;1.663
71;16;16;1.669
72;15;15;1.653
73;15;15;1.651
74;12;12;1.678
75;18;18;1.676
76;19;19;1.642
77;19;19;1.63
78;16;16;1.659
79;16;16;1.624
80;14;14;1.643
81;17;17;1.644
82;15;15;1.647
83;20;20;1.64
84;14;14;1.601
85;19;19;1.634
86;17;17;1.643
87;17;17;1.69
88;18;18;1.658
89;18;18;1.646
90;16;16;1.707
91;18;18;1.732
92;14;14;1.66
93;18;18;1.642
94;18;18;1.641
95;15;15;1.646
96;18;18;1.68
97;17;17;1.692
98;12;12;1.642
99;17;17;1.706
