i;nbseat;nb_added;execution_time
0;17;17;2.502
1;16;16;2.545
2;19;19;2.536
3;19;19;2.459
4;14;14;2.477
5;19;19;2.534
6;15;15;2.487
7;15;15;2.814
8;20;20;2.515
9;16;16;2.687
10;14;14;2.701
11;22;22;2.566
12;15;15;2.668
13;16;16;2.869
14;15;15;2.653
15;17;17;2.659
16;20;20;2.53
17;15;15;2.615
18;18;18;2.527
19;17;17;2.562
20;19;19;2.629
21;15;15;2.483
22;16;16;2.565
23;15;15;2.621
24;13;13;2.55
25;17;17;2.518
26;18;18;2.467
27;16;16;2.525
28;19;19;2.432
29;19;19;2.496
30;13;13;2.521
31;18;18;2.545
32;18;18;2.526
33;20;20;2.534
34;15;15;2.48
35;18;18;2.489
36;15;15;2.516
37;15;15;2.491
38;19;19;2.537
39;13;13;2.489
40;14;14;2.492
41;19;19;2.487
42;19;19;2.47
43;19;19;2.395
44;14;14;2.514
45;16;16;2.464
46;17;17;2.478
47;15;15;2.483
48;19;19;2.451
49;16;16;2.455
50;17;17;2.448
51;19;19;2.421
52;18;18;2.442
53;15;15;2.473
54;19;19;2.481
55;13;13;2.492
56;17;17;2.514
57;16;16;2.422
58;16;16;2.499
59;20;20;2.513
60;17;17;2.497
61;18;18;2.476
62;19;19;2.473
63;19;19;2.496
64;15;15;2.537
65;17;17;2.498
66;17;17;2.459
67;16;16;2.479
68;17;17;2.514
69;18;18;2.464
70;15;15;2.508
71;17;17;2.5
72;21;21;2.498
73;19;19;2.458
74;14;14;2.482
75;16;16;2.464
76;18;18;2.49
77;17;17;2.453
78;19;19;2.489
79;22;22;2.456
80;16;16;2.402
81;16;16;2.45
82;15;15;2.482
83;18;18;2.543
84;17;17;2.561
85;17;17;2.495
86;14;14;2.538
87;12;12;2.474
88;14;14;2.481
89;19;19;2.523
90;17;17;2.458
91;16;16;2.503
92;15;15;2.475
93;13;13;2.443
94;20;20;2.501
95;19;19;2.494
96;15;15;2.448
97;17;17;2.443
98;16;16;2.479
99;16;16;2.483
