i;nbseat;nb_added;execution_time
0;17;17;3.294
1;17;17;3.329
2;16;16;3.404
3;14;14;3.346
4;16;16;3.336
5;15;15;3.244
6;17;17;3.339
7;16;16;3.37
8;15;15;3.347
9;16;16;3.299
10;18;18;3.355
11;20;20;3.3
12;18;18;3.371
13;18;18;3.332
14;17;17;4.242
15;19;19;3.371
16;16;16;3.395
17;16;16;3.36
18;14;14;3.352
19;15;15;3.351
20;18;18;3.276
21;19;19;3.342
22;19;19;3.307
23;17;17;3.403
24;19;19;3.297
25;17;17;3.381
26;19;19;3.383
27;16;16;3.327
28;16;16;3.253
29;21;21;3.316
30;17;17;3.358
31;13;13;3.33
32;18;18;3.344
33;18;18;3.306
34;16;16;3.448
35;16;16;3.484
36;19;19;3.331
37;20;20;3.341
38;18;18;3.395
39;15;15;3.322
40;16;16;3.386
41;14;14;3.319
42;17;17;3.302
43;19;19;3.305
44;14;14;3.369
45;16;16;3.321
46;13;13;3.427
47;18;18;3.36
48;16;16;3.29
49;16;16;3.342
50;16;16;3.32
51;16;16;3.33
52;17;17;3.344
53;14;14;3.324
54;16;16;3.359
55;13;13;3.246
56;16;16;3.343
57;17;17;3.345
58;14;14;3.304
59;17;17;3.267
60;18;18;3.303
61;17;17;3.312
62;19;19;3.284
63;18;18;3.33
64;17;17;3.31
65;16;16;3.334
66;20;20;3.343
67;17;17;3.348
68;15;15;3.362
69;17;17;3.298
70;14;14;3.322
71;21;21;3.324
72;18;18;3.337
73;14;14;3.289
74;17;17;3.358
75;16;16;3.339
76;15;15;3.349
77;18;18;3.342
78;17;17;3.312
79;14;14;3.374
80;16;16;3.35
81;16;16;3.345
82;16;16;3.354
83;15;15;3.315
84;17;17;3.256
85;11;11;3.338
86;12;12;3.304
87;18;18;3.335
88;17;17;3.299
89;10;10;3.361
90;17;17;3.358
91;17;17;3.343
92;12;12;3.319
93;19;19;3.31
94;16;16;3.295
95;18;18;3.37
96;14;14;3.309
97;19;19;3.221
98;14;14;3.278
99;17;17;3.38
