i;nbseat;nb_added;execution_time
0;20;20;0.864
1;14;14;0.788
2;21;21;0.793
3;18;18;0.762
4;22;22;0.807
5;13;13;0.764
6;18;18;0.788
7;18;18;0.858
8;17;17;0.82
9;20;20;0.855
10;21;21;0.899
11;19;19;0.854
12;16;16;0.884
13;16;16;0.912
14;19;19;0.842
15;19;19;0.852
16;16;16;0.842
17;13;13;0.816
18;18;18;0.807
19;19;19;0.823
20;20;20;0.825
21;19;19;0.823
22;15;15;0.824
23;19;19;0.821
24;19;19;0.834
25;18;18;0.839
26;21;21;0.864
27;19;19;0.841
28;20;20;0.815
29;20;20;0.889
30;18;18;0.846
31;17;17;0.848
32;20;20;0.85
33;20;20;0.849
34;19;19;0.858
35;20;20;0.83
36;19;19;0.826
37;18;18;0.833
38;20;20;0.852
39;20;20;0.85
40;20;20;0.814
41;19;19;0.84
42;15;15;0.835
43;19;19;0.804
44;16;16;0.82
45;17;17;0.815
46;16;16;0.841
47;15;15;0.832
48;21;21;0.843
49;17;17;0.801
50;20;20;0.832
51;22;22;0.829
52;20;20;0.843
53;17;17;0.818
54;14;14;0.832
55;18;18;0.834
56;19;19;0.819
57;13;13;0.858
58;18;18;0.811
59;18;18;0.818
60;23;23;0.835
61;15;15;0.847
62;21;21;0.859
63;20;20;0.857
64;17;17;0.857
65;18;18;0.857
66;21;21;0.865
67;21;21;0.831
68;17;17;0.878
69;20;20;0.838
70;20;20;0.831
71;20;20;0.907
72;18;18;0.938
73;18;18;0.867
74;19;19;0.853
75;20;20;0.855
76;16;16;0.836
77;15;15;0.849
78;20;20;0.822
79;19;19;0.839
80;17;17;0.822
81;20;20;0.814
82;21;21;0.831
83;21;21;0.819
84;18;18;0.839
85;19;19;0.827
86;15;15;0.837
87;20;20;0.827
88;16;16;0.824
89;18;18;0.842
90;18;18;0.802
91;21;21;0.854
92;15;15;0.836
93;16;16;0.83
94;19;19;0.802
95;19;19;0.865
96;20;20;0.829
97;18;18;0.849
98;21;21;0.819
99;21;21;0.827
