i;nbseat;nb_added;execution_time
0;7;0;1.197
1;7;0;1.192
2;7;0;1.232
3;8;1;1.185
4;7;0;1.298
5;7;0;1.178
6;6;-1;1.161
7;8;1;1.249
8;5;-2;1.183
9;6;-1;1.604
10;9;2;1.194
11;5;-2;1.212
12;7;0;1.252
13;6;-1;1.21
14;7;0;1.27
15;9;2;1.138
16;8;1;1.183
17;9;2;1.159
18;8;1;1.244
19;8;1;1.188
20;8;1;1.235
21;8;1;1.221
22;8;1;1.343
23;7;0;1.193
24;5;-2;1.24
25;6;-1;1.225
26;5;-2;1.32
27;8;1;1.177
28;8;1;1.254
29;6;-1;1.268
30;5;-2;1.206
31;8;1;1.249
32;7;0;1.281
33;7;0;1.251
34;7;0;1.237
35;7;0;1.285
36;5;-2;1.28
37;7;0;1.221
38;7;0;1.289
39;8;1;1.241
40;8;1;1.273
41;7;0;1.287
42;8;1;1.249
43;9;2;1.261
44;7;0;1.271
45;7;0;1.219
46;9;2;1.129
47;7;0;1.152
48;6;-1;1.159
49;6;-1;1.205
50;7;0;1.168
51;8;1;1.239
52;7;0;1.205
53;5;-2;1.195
54;7;0;1.212
55;6;-1;1.171
56;6;-1;1.18
57;6;-1;1.167
58;7;0;1.264
59;5;-2;1.201
60;6;-1;1.242
61;8;1;1.206
62;6;-1;1.256
63;4;-3;1.253
64;6;-1;1.181
65;8;1;1.202
66;7;0;1.194
67;6;-1;1.208
68;7;0;1.145
69;10;3;1.197
70;7;0;1.184
71;8;1;1.221
72;9;2;1.169
73;6;-1;1.162
74;7;0;1.166
75;7;0;1.178
76;7;0;1.187
77;8;1;1.174
78;6;-1;1.257
79;5;-2;1.154
80;5;-2;1.167
81;8;1;1.182
82;9;2;1.158
83;7;0;1.171
84;6;-1;1.203
85;8;1;1.231
86;5;-2;1.182
87;4;-3;1.243
88;5;-2;1.181
89;8;1;1.16
90;8;1;1.168
91;6;-1;1.152
92;7;0;1.169
93;5;-2;1.178
94;8;1;1.193
95;6;-1;1.167
96;7;0;1.236
97;9;2;1.229
98;6;-1;1.189
99;4;-3;1.197
