i;nbseat;nb_added;execution_time
0;8;5;1.302
1;7;4;1.254
2;9;6;1.352
3;8;5;1.282
4;7;4;1.258
5;6;3;1.267
6;6;3;1.295
7;9;6;1.31
8;9;6;1.24
9;7;4;1.259
10;10;7;1.288
11;10;7;1.244
12;7;4;1.265
13;11;8;1.282
14;7;4;1.245
15;7;4;1.229
16;9;6;1.281
17;8;5;1.242
18;9;6;1.327
19;9;6;1.292
20;8;5;1.324
21;8;5;1.323
22;8;5;1.313
23;11;8;1.336
24;8;5;1.414
25;8;5;2.485
26;4;1;1.338
27;9;6;1.291
28;9;6;1.501
29;6;3;1.321
30;11;8;1.416
31;9;6;1.479
32;8;5;1.348
33;7;4;1.426
34;9;6;1.276
35;7;4;1.361
36;8;5;1.32
37;11;8;1.289
38;6;3;1.327
39;9;6;1.417
40;7;4;1.3
41;8;5;1.309
42;9;6;1.31
43;9;6;1.235
44;8;5;1.283
45;11;8;1.27
46;8;5;1.228
47;8;5;1.281
48;8;5;1.276
49;9;6;1.271
50;6;3;1.38
51;9;6;1.324
52;9;6;1.267
53;9;6;1.256
54;7;4;1.477
55;7;4;1.342
56;10;7;1.244
57;9;6;1.31
58;8;5;1.292
59;8;5;1.255
60;6;3;1.294
61;7;4;1.294
62;8;5;1.239
63;9;6;1.227
64;9;6;1.267
65;10;7;1.303
66;8;5;1.403
67;8;5;1.31
68;8;5;1.237
69;6;3;1.268
70;8;5;1.239
71;7;4;1.308
72;9;6;1.252
73;10;7;1.259
74;7;4;1.251
75;7;4;1.228
76;6;3;1.259
77;8;5;1.258
78;8;5;1.273
79;6;3;1.295
80;7;4;1.296
81;9;6;1.272
82;7;4;1.239
83;7;4;1.275
84;8;5;1.316
85;9;6;1.302
86;8;5;1.255
87;11;8;1.218
88;7;4;1.269
89;8;5;1.267
90;7;4;1.225
91;9;6;1.299
92;11;8;1.238
93;7;4;1.257
94;8;5;1.219
95;8;5;1.254
96;7;4;1.267
97;8;5;1.213
98;9;6;1.306
99;9;6;1.252
