i;nbseat;nb_added;execution_time
0;7;-4;1.003
1;7;-4;1.088
2;9;-2;1.024
3;8;-3;1.1
4;6;-5;1.158
5;7;-4;1.049
6;5;-6;1.083
7;8;-3;1.039
8;5;-6;1.066
9;7;-4;1.052
10;7;-4;1.031
11;7;-4;1.156
12;6;-5;1.096
13;6;-5;1.078
14;6;-5;1.101
15;11;0;0.003
16;7;-4;1.025
17;5;-6;1.017
18;9;-2;1.027
19;9;-2;1.075
20;7;-4;1.003
21;11;0;0.003
22;8;-3;1.07
23;7;-4;1.089
24;11;0;0.003
25;7;-4;1.054
26;8;-3;1.079
27;6;-5;1.049
28;8;-3;1.086
29;8;-3;1.046
30;8;-3;1.128
31;7;-4;1.145
32;9;-2;1.085
33;7;-4;1.1
34;8;-3;1.051
35;7;-4;1.088
36;6;-5;1.004
37;8;-3;1.023
38;5;-6;0.985
39;9;-2;1.07
40;5;-6;1.125
41;7;-4;1.105
42;8;-3;1.036
43;6;-5;1.054
44;5;-6;1.018
45;7;-4;1.07
46;6;-5;1.029
47;9;-2;0.993
48;8;-3;1.08
49;6;-5;1.069
50;5;-6;1.08
51;5;-6;1.086
52;7;-4;1.071
53;9;-2;1.127
54;7;-4;0.986
55;7;-4;1.09
56;6;-5;1.114
57;6;-5;1.045
58;7;-4;1.02
59;5;-6;1.051
60;7;-4;1.123
61;7;-4;1.069
62;11;0;0.004
63;6;-5;1.072
64;6;-5;1.138
65;5;-6;1.02
66;6;-5;1.047
67;10;-1;1.124
68;10;-1;0.97
69;8;-3;1.128
70;7;-4;1.133
71;7;-4;1.11
72;6;-5;1.062
73;5;-6;1.076
74;7;-4;1.093
75;7;-4;1.008
76;7;-4;1.03
77;8;-3;1.155
78;5;-6;1.174
79;6;-5;1.06
80;6;-5;1.027
81;7;-4;1.053
82;5;-6;1.048
83;7;-4;1.098
84;5;-6;1.155
85;7;-4;1.005
86;7;-4;1.097
87;5;-6;1.066
88;8;-3;1.032
89;7;-4;1.205
90;5;-6;1.092
91;7;-4;1.044
92;6;-5;1.082
93;8;-3;1.066
94;8;-3;1.118
95;11;0;0.003
96;6;-5;1.089
97;11;0;0.003
98;7;-4;1.001
99;7;-4;1.103
