i;nbseat;nb_added;execution_time
0;13;8;1.446
1;13;8;1.466
2;13;8;1.407
3;10;5;1.459
4;13;8;1.475
5;14;9;1.473
6;11;6;1.445
7;17;12;1.467
8;11;6;1.429
9;10;5;1.463
10;14;9;1.5
11;13;8;1.445
12;12;7;1.434
13;13;8;1.45
14;15;10;1.427
15;15;10;1.458
16;15;10;1.43
17;11;6;1.389
18;12;7;1.572
19;14;9;1.512
20;12;7;1.498
21;15;10;1.432
22;15;10;1.428
23;12;7;1.381
24;15;10;1.469
25;12;7;1.446
26;14;9;1.396
27;15;10;1.456
28;11;6;1.408
29;9;4;1.435
30;13;8;1.41
31;11;6;1.454
32;14;9;1.505
33;11;6;1.489
34;13;8;1.459
35;13;8;1.466
36;15;10;1.471
37;11;6;1.444
38;9;4;1.488
39;11;6;1.451
40;12;7;1.467
41;10;5;1.489
42;9;4;1.435
43;9;4;1.461
44;15;10;1.488
45;10;5;1.471
46;11;6;1.459
47;16;11;1.474
48;12;7;1.471
49;12;7;1.456
50;10;5;1.467
51;12;7;1.434
52;12;7;1.42
53;13;8;1.439
54;13;8;1.403
55;14;9;1.464
56;14;9;1.479
57;13;8;1.461
58;15;10;1.485
59;12;7;1.479
60;12;7;1.417
61;13;8;1.457
62;11;6;1.486
63;12;7;1.517
64;13;8;1.468
65;12;7;1.636
66;12;7;1.786
67;13;8;1.48
68;13;8;1.479
69;13;8;1.534
70;13;8;1.447
71;16;11;1.47
72;11;6;1.412
73;13;8;1.451
74;16;11;1.438
75;11;6;1.476
76;11;6;1.45
77;10;5;1.526
78;12;7;1.446
79;15;10;1.474
80;12;7;1.472
81;12;7;1.481
82;12;7;1.435
83;13;8;1.441
84;17;12;1.412
85;9;4;1.459
86;11;6;1.473
87;13;8;1.418
88;13;8;1.464
89;14;9;1.47
90;15;10;1.453
91;14;9;1.41
92;14;9;1.424
93;16;11;1.447
94;15;10;1.445
95;15;10;1.46
96;12;7;1.498
97;11;6;1.478
98;12;7;1.502
99;10;5;1.463
