i;nbseat;nb_added;execution_time
0;12;6;1.504
1;13;7;1.505
2;16;10;1.529
3;14;8;1.498
4;12;6;1.513
5;14;8;1.504
6;11;5;1.58
7;14;8;1.483
8;14;8;1.557
9;14;8;1.51
10;11;5;1.581
11;11;5;1.552
12;15;9;1.55
13;10;4;1.542
14;13;7;1.593
15;13;7;1.567
16;11;5;1.553
17;13;7;1.514
18;14;8;1.531
19;14;8;1.586
20;11;5;1.559
21;14;8;1.503
22;11;5;1.487
23;16;10;1.631
24;14;8;1.54
25;14;8;1.47
26;12;6;1.58
27;15;9;1.521
28;11;5;1.476
29;8;2;1.549
30;10;4;1.531
31;9;3;1.533
32;11;5;1.604
33;13;7;1.581
34;10;4;1.521
35;13;7;1.54
36;12;6;1.426
37;12;6;1.52
38;12;6;1.483
39;12;6;1.561
40;14;8;1.622
41;14;8;1.574
42;14;8;1.536
43;16;10;1.555
44;11;5;1.581
45;11;5;1.576
46;14;8;1.531
47;12;6;1.497
48;9;3;1.515
49;13;7;1.529
50;16;10;1.731
51;14;8;1.584
52;10;4;1.476
53;17;11;1.719
54;6;0;0.008
55;11;5;1.584
56;16;10;1.457
57;12;6;1.591
58;17;11;1.507
59;13;7;1.513
60;14;8;1.479
61;11;5;1.612
62;15;9;1.509
63;11;5;1.558
64;15;9;1.586
65;13;7;1.586
66;16;10;1.518
67;6;0;0.01
68;12;6;1.606
69;11;5;1.544
70;11;5;1.566
71;15;9;1.524
72;15;9;1.489
73;12;6;1.609
74;16;10;1.532
75;16;10;1.506
76;6;0;0.009
77;17;11;1.573
78;11;5;1.553
79;15;9;1.601
80;14;8;1.55
81;12;6;2.301
82;12;6;1.538
83;12;6;1.551
84;15;9;1.453
85;11;5;1.541
86;12;6;1.623
87;12;6;1.564
88;12;6;1.66
89;11;5;1.599
90;12;6;1.562
91;13;7;1.462
92;14;8;1.548
93;9;3;1.541
94;6;0;0.008
95;13;7;1.523
96;11;5;1.548
97;12;6;1.54
98;9;3;1.512
99;14;8;1.553
