i;nbseat;nb_added;execution_time
0;10;7;1.29
1;10;7;1.308
2;6;3;1.287
3;7;4;1.313
4;8;5;1.281
5;8;5;1.331
6;9;6;1.294
7;12;9;1.333
8;7;4;1.295
9;8;5;1.304
10;10;7;1.327
11;10;7;1.307
12;13;10;1.348
13;8;5;1.941
14;11;8;1.305
15;7;4;1.343
16;9;6;1.456
17;9;6;1.295
18;10;7;1.29
19;11;8;1.25
20;8;5;1.283
21;8;5;1.319
22;12;9;1.297
23;9;6;1.305
24;10;7;1.31
25;7;4;1.357
26;9;6;1.322
27;6;3;1.281
28;8;5;1.347
29;8;5;1.286
30;10;7;1.276
31;12;9;1.337
32;11;8;1.281
33;8;5;1.329
34;9;6;1.276
35;8;5;1.298
36;9;6;1.327
37;8;5;1.296
38;11;8;1.261
39;9;6;1.325
40;11;8;1.296
41;10;7;1.318
42;9;6;1.297
43;8;5;1.222
44;9;6;1.291
45;10;7;1.251
46;9;6;1.325
47;10;7;1.31
48;12;9;1.31
49;9;6;1.318
50;9;6;1.286
51;7;4;1.313
52;9;6;1.278
53;8;5;1.289
54;9;6;1.279
55;6;3;1.314
56;9;6;1.33
57;9;6;1.302
58;9;6;1.306
59;10;7;1.341
60;8;5;1.29
61;7;4;1.346
62;6;3;1.258
63;7;4;1.287
64;11;8;1.281
65;8;5;1.277
66;11;8;1.295
67;8;5;1.318
68;9;6;1.311
69;9;6;1.304
70;5;2;1.334
71;11;8;1.277
72;7;4;1.344
73;9;6;1.31
74;7;4;1.277
75;8;5;1.287
76;9;6;1.294
77;10;7;1.319
78;10;7;1.284
79;8;5;1.283
80;8;5;1.315
81;8;5;1.297
82;8;5;1.292
83;9;6;1.301
84;6;3;1.319
85;11;8;1.243
86;11;8;1.294
87;8;5;1.328
88;10;7;1.283
89;9;6;1.316
90;10;7;1.251
91;10;7;1.327
92;8;5;1.279
93;11;8;1.279
94;12;9;1.327
95;9;6;1.332
96;10;7;1.344
97;10;7;1.248
98;11;8;1.251
99;9;6;1.278
