i;nbseat;nb_added;execution_time
0;17;-11;1.597
1;18;-10;1.557
2;15;-13;1.478
3;15;-13;1.56
4;16;-12;1.625
5;16;-12;1.612
6;22;-6;1.62
7;16;-12;1.653
8;14;-14;1.61
9;17;-11;1.663
10;19;-9;1.675
11;17;-11;1.625
12;17;-11;1.63
13;18;-10;1.598
14;20;-8;1.591
15;14;-14;1.704
16;15;-13;1.65
17;18;-10;1.613
18;16;-12;1.588
19;19;-9;1.604
20;19;-9;1.613
21;20;-8;1.632
22;18;-10;1.62
23;16;-12;1.631
24;16;-12;1.614
25;18;-10;1.646
26;20;-8;1.632
27;16;-12;1.644
28;14;-14;1.598
29;15;-13;1.633
30;17;-11;1.623
31;16;-12;1.627
32;15;-13;1.671
33;19;-9;1.66
34;17;-11;1.637
35;18;-10;1.602
36;14;-14;1.616
37;17;-11;1.585
38;20;-8;1.64
39;18;-10;1.601
40;15;-13;1.624
41;16;-12;1.626
42;15;-13;1.599
43;16;-12;1.596
44;15;-13;1.628
45;18;-10;1.64
46;16;-12;1.631
47;19;-9;1.593
48;20;-8;1.691
49;17;-11;1.639
50;20;-8;1.673
51;14;-14;1.606
52;18;-10;1.679
53;12;-16;1.638
54;20;-8;1.66
55;17;-11;1.64
56;16;-12;1.64
57;15;-13;1.622
58;17;-11;1.638
59;19;-9;1.655
60;19;-9;1.597
61;18;-10;1.633
62;16;-12;1.638
63;17;-11;1.61
64;20;-8;1.607
65;17;-11;1.606
66;16;-12;1.719
67;17;-11;1.72
68;17;-11;1.684
69;18;-10;1.649
70;18;-10;1.651
71;23;-5;1.623
72;14;-14;1.626
73;17;-11;1.629
74;14;-14;1.615
75;17;-11;1.642
76;19;-9;1.577
77;15;-13;1.613
78;15;-13;1.627
79;15;-13;1.608
80;16;-12;1.625
81;18;-10;1.598
82;16;-12;1.626
83;19;-9;1.631
84;14;-14;1.871
85;18;-10;2.046
86;14;-14;1.781
87;18;-10;1.707
88;17;-11;1.701
89;14;-14;1.63
90;14;-14;1.674
91;19;-9;1.656
92;16;-12;1.75
93;17;-11;1.646
94;20;-8;1.656
95;18;-10;1.693
96;15;-13;1.683
97;16;-12;1.639
98;14;-14;1.623
99;16;-12;1.64
