i;nbseat;nb_added;execution_time
0;5;0;0.01
1;5;0;0.009
2;5;0;0.01
3;5;0;0.009
4;5;0;0.009
5;5;0;0.01
6;5;0;0.01
7;5;0;0.01
8;5;0;0.009
9;5;0;0.009
10;5;0;0.01
11;5;0;0.009
12;5;0;0.009
13;5;0;0.009
14;5;0;0.009
15;5;0;0.01
16;5;0;0.009
17;5;0;0.009
18;5;0;0.009
19;5;0;0.01
20;5;0;0.009
21;5;0;0.01
22;5;0;0.009
23;5;0;0.009
24;5;0;0.01
25;5;0;0.01
26;5;0;0.01
27;5;0;0.01
28;5;0;0.01
29;5;0;0.009
30;5;0;0.01
31;5;0;0.009
32;5;0;0.009
33;5;0;0.009
34;5;0;0.009
35;5;0;0.009
36;5;0;0.009
37;5;0;0.009
38;5;0;0.009
39;5;0;0.009
40;5;0;0.01
41;5;0;0.009
42;5;0;0.01
43;5;0;0.009
44;5;0;0.01
45;5;0;0.009
46;5;0;0.009
47;5;0;0.009
48;5;0;0.009
49;5;0;0.009
50;5;0;0.009
51;5;0;0.01
52;5;0;0.009
53;5;0;0.01
54;5;0;0.009
55;5;0;0.01
56;5;0;0.01
57;5;0;0.01
58;5;0;0.01
59;5;0;0.009
60;5;0;0.01
61;5;0;0.009
62;5;0;0.009
63;5;0;0.01
64;5;0;0.009
65;5;0;0.009
66;5;0;0.009
67;5;0;0.009
68;5;0;0.009
69;5;0;0.009
70;5;0;0.009
71;5;0;0.009
72;5;0;0.009
73;5;0;0.01
74;5;0;0.009
75;5;0;0.009
76;5;0;0.009
77;5;0;0.009
78;5;0;0.009
79;5;0;0.01
80;5;0;0.009
81;5;0;0.009
82;5;0;0.01
83;5;0;0.01
84;5;0;0.009
85;5;0;0.009
86;5;0;0.01
87;5;0;0.009
88;5;0;0.01
89;5;0;0.009
90;5;0;0.009
91;5;0;0.009
92;5;0;0.009
93;5;0;0.01
94;5;0;0.009
95;5;0;0.01
96;5;0;0.01
97;5;0;0.009
98;5;0;0.01
99;5;0;0.009
