i;nbseat;nb_added;execution_time
0;17;11;1.638
1;18;12;1.62
2;16;10;1.59
3;13;7;1.746
4;17;11;1.674
5;13;7;1.678
6;13;7;1.581
7;16;10;1.609
8;12;6;1.593
9;12;6;1.588
10;15;9;1.667
11;16;10;1.625
12;15;9;1.576
13;17;11;1.586
14;13;7;1.598
15;18;12;1.53
16;16;10;1.527
17;16;10;1.572
18;15;9;1.532
19;18;12;1.524
20;17;11;1.571
21;15;9;1.543
22;13;7;1.553
23;15;9;1.537
24;15;9;1.548
25;13;7;1.565
26;15;9;1.574
27;17;11;1.567
28;18;12;1.592
29;16;10;1.562
30;18;12;1.517
31;13;7;1.578
32;16;10;1.592
33;12;6;1.556
34;17;11;1.558
35;12;6;1.593
36;15;9;1.602
37;15;9;1.665
38;14;8;1.617
39;19;13;1.659
40;18;12;1.598
41;14;8;1.614
42;16;10;1.552
43;18;12;1.534
44;17;11;1.532
45;15;9;1.606
46;16;10;1.572
47;13;7;1.565
48;15;9;1.611
49;16;10;1.572
50;16;10;1.555
51;15;9;1.597
52;23;17;1.591
53;17;11;1.585
54;16;10;1.542
55;19;13;1.554
56;16;10;1.52
57;16;10;1.545
58;16;10;1.56
59;14;8;1.509
60;14;8;1.553
61;15;9;1.556
62;16;10;1.57
63;17;11;1.588
64;17;11;1.594
65;15;9;1.636
66;16;10;1.565
67;19;13;1.586
68;15;9;1.579
69;13;7;1.564
70;17;11;1.61
71;16;10;2.543
72;18;12;1.563
73;17;11;1.615
74;16;10;1.552
75;19;13;1.627
76;10;4;1.552
77;19;13;1.581
78;13;7;1.57
79;19;13;1.587
80;14;8;1.64
81;17;11;1.572
82;14;8;1.543
83;18;12;1.562
84;13;7;1.572
85;12;6;1.562
86;14;8;1.559
87;14;8;1.539
88;16;10;1.603
89;15;9;1.602
90;16;10;1.574
91;14;8;1.537
92;14;8;1.599
93;19;13;1.601
94;14;8;1.541
95;15;9;1.585
96;15;9;1.544
97;16;10;1.538
98;13;7;1.575
99;18;12;1.577
