i;nbseat;nb_added;execution_time
0;28;0;0.013
1;28;0;0.001
2;28;0;0.0
3;28;0;0.001
4;28;0;0.0
5;28;0;0.0
6;28;0;0.001
7;28;0;0.0
8;28;0;0.001
9;28;0;0.0
10;28;0;0.001
11;28;0;0.0
12;28;0;0.001
13;28;0;0.0
14;28;0;0.001
15;28;0;0.0
16;28;0;0.001
17;28;0;0.0
18;28;0;0.0
19;28;0;0.001
20;28;0;0.0
21;28;0;0.0
22;28;0;0.001
23;28;0;0.0
24;28;0;0.0
25;28;0;0.0
26;28;0;0.001
27;28;0;0.001
28;28;0;0.0
29;28;0;0.001
30;28;0;0.0
31;28;0;0.0
32;28;0;0.0
33;28;0;0.0
34;28;0;0.0
35;28;0;0.0
36;28;0;0.001
37;28;0;0.0
38;28;0;0.0
39;28;0;0.0
40;28;0;0.0
41;28;0;0.001
42;28;0;0.0
43;28;0;0.001
44;28;0;0.0
45;28;0;0.001
46;28;0;0.0
47;28;0;0.0
48;28;0;0.001
49;28;0;0.0
50;28;0;0.0
51;28;0;0.001
52;28;0;0.0
53;28;0;0.0
54;28;0;0.0
55;28;0;0.0
56;28;0;0.001
57;28;0;0.0
58;28;0;0.0
59;28;0;0.0
60;28;0;0.0
61;28;0;0.001
62;28;0;0.0
63;28;0;0.0
64;28;0;0.001
65;28;0;0.0
66;28;0;0.0
67;28;0;0.001
68;28;0;0.0
69;28;0;0.0
70;28;0;0.0
71;28;0;0.0
72;28;0;0.0
73;28;0;0.0
74;28;0;0.0
75;28;0;0.0
76;28;0;0.001
77;28;0;0.0
78;28;0;0.0
79;28;0;0.001
80;28;0;0.0
81;28;0;0.0
82;28;0;0.001
83;28;0;0.001
84;28;0;0.0
85;28;0;0.001
86;28;0;0.0
87;28;0;0.0
88;28;0;0.001
89;28;0;0.001
90;28;0;0.0
91;28;0;0.0
92;28;0;0.001
93;28;0;0.0
94;28;0;0.001
95;28;0;0.0
96;28;0;0.001
97;28;0;0.0
98;28;0;0.0
99;28;0;0.001
